trial_no,average_time,threads
1,32390,16
2,33380,8
3,46560,4
4,75610,2
5,31730,16
6,32750,8
7,45720,4
8,74380,2
9,1050,2
10,810,4
11,840,8
12,1000,16
13,380,16
14,360,8
15,510,4
16,770,2
17,750,2
18,510,4
19,0,4
20,840,2
21,550,4
22,640,8
23,590,16
24,0,16
25,0,8
26,0,4
27,0,2
28,0,2
29,0,4
30,0,8
31,0,16
32,64540,16
33,58020,8
34,64270,4
35,86580,2
36,2010,2
37,1720,4
38,1880,8
39,1780,16
40,0,16
41,0,8
42,0,2
43,0,4
44,0,4
45,0,4
46,0,2
47,0,8
48,0,16
49,0,16
50,0,8
51,0,2
52,0,4
53,0,4
54,0,2
55,0,8
56,0,16
57,153120,16
58,151220,8
59,206630,2
60,169970,4
61,116910,2
62,66740,4
63,55480,8
64,47310,16
65,0,4
66,1060,2
67,710,4
68,510,8
69,500,16
70,0,16
71,0,8
72,10,4
73,0,2
74,10,2
75,0,4
76,0,8
77,0,16
78,0,4
79,490,4
80,1520,2
81,530,8
82,370,16
83,0,16
84,0,8
85,10,2
86,0,4
87,1120,4
88,1210,2
89,890,8
90,930,16
91,32540,16
92,145360,2
93,44220,8
94,45470,4
95,153310,2
96,44970,4
97,46190,8
98,32990,16
99,0,2
100,0,4
101,0,8
102,0,16
103,0,16
104,0,8
105,0,4
106,0,2
107,1400,2
108,590,4
109,520,8
110,330,16
111,0,4
112,,16
